step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
121,12.282959938049316,1,ramp_up_trot_robustness,ramp_up,1.0,0.6599259376525879,0.8338441848754883,0.7741907238960266,0,trotting,2.8657851219177246,0.4848354458808899,0.07500400394201279,0.3327127695083618,0.009592197835445404,0.0
122,12.36015796661377,1,ramp_up_trot_robustness,ramp_up,1.0,0.8758167028427124,0.8504786491394043,0.8320804834365845,0,trotting,2.8989875316619873,0.4792678952217102,0.07785878330469131,0.336462140083313,0.0033272989094257355,0.0
123,12.456583976745605,1,ramp_up_trot_robustness,ramp_up,1.0,1.0743083953857422,0.8644323348999023,0.8327946066856384,0,trotting,2.909247875213623,0.4949265122413635,0.07941362261772156,0.3468479514122009,-0.011928528547286987,0.0
124,12.556342124938965,1,ramp_up_trot_robustness,ramp_up,1.0,1.0248699188232422,0.8888497352600098,0.8637405633926392,0,trotting,3.0251386165618896,0.4691305160522461,0.08518959581851959,0.34448695182800293,-0.0005336739122867584,0.0
125,12.658258438110352,1,ramp_up_trot_robustness,ramp_up,1.0,1.0644701719284058,0.9148697853088379,0.7740646004676819,0,pacing,2.586881637573242,0.4746900498867035,0.11999999731779099,0.3799999952316284,0.007916003465652466,0.0
126,12.759683609008789,1,ramp_up_trot_robustness,ramp_up,1.0,0.9957733750343323,0.9324746131896973,0.8392037749290466,0,pacing,2.4943535327911377,0.4938717484474182,0.11999999731779099,0.3799999952316284,0.0016713179647922516,0.0
127,12.856361389160156,1,ramp_up_trot_robustness,ramp_up,1.0,0.988021194934845,0.9734969139099121,0.7545011639595032,0,pacing,2.374828577041626,0.4846673309803009,0.11999999731779099,0.3745647668838501,-0.00817747414112091,0.0
128,12.954265594482422,1,ramp_up_trot_robustness,ramp_up,1.0,0.9734775424003601,0.9920506477355957,0.8488729596138,0,pacing,2.4693307876586914,0.4876718819141388,0.11999999731779099,0.3799999952316284,-0.008529312908649445,0.0
129,13.057926177978516,1,ramp_up_trot_robustness,ramp_up,1.0,0.9842709898948669,0.980919361114502,0.7530949115753174,0,trotting,2.885441303253174,0.48764970898628235,0.08237725496292114,0.34462931752204895,0.007012456655502319,0.0
130,13.15650463104248,1,ramp_up_trot_robustness,ramp_up,1.0,0.9897865056991577,0.992516040802002,0.8654910326004028,0,trotting,2.983618974685669,0.5120221972465515,0.08208353072404861,0.33882850408554077,0.0027834847569465637,0.0
131,13.263711929321289,1,ramp_up_trot_robustness,ramp_up,1.0,1.0834285020828247,1.008143424987793,0.8566464781761169,0,trotting,3.0320637226104736,0.5178866386413574,0.07498729974031448,0.3396960496902466,0.004031352698802948,0.0
132,13.367756843566895,1,ramp_up_trot_robustness,ramp_up,1.0,1.069811463356018,1.0185809135437012,0.8086441159248352,0,trotting,3.0680835247039795,0.537895917892456,0.07156327366828918,0.3267055153846741,0.007056370377540588,0.0
133,13.474897384643555,1,ramp_up_trot_robustness,ramp_up,1.0,1.0559035539627075,1.0279302597045898,0.762016773223877,0,bounding,2.904603958129883,0.4981363117694855,0.11569797992706299,0.3799999952316284,0.003673400729894638,0.0
134,13.58431625366211,1,ramp_up_trot_robustness,ramp_up,1.0,1.096779465675354,1.032487392425537,0.8316834568977356,0,bounding,2.8353142738342285,0.4907431900501251,0.10990256816148758,0.3799999952316284,0.005689028650522232,0.0
135,13.6875,1,ramp_up_trot_robustness,ramp_up,1.0,0.97486412525177,1.04229736328125,0.7944653034210205,0,bounding,2.9986202716827393,0.48951488733291626,0.11170147359371185,0.3727547824382782,-0.009074162691831589,0.0
136,13.75798511505127,1,ramp_up_trot_robustness,ramp_up,1.0,0.6464133858680725,1.0446624755859375,0.7194013595581055,0,bounding,2.903646945953369,0.5065566301345825,0.11342840641736984,0.3749167323112488,0.0017696171998977661,0.0
137,13.826203346252441,1,ramp_up_trot_robustness,ramp_up,1.0,0.8111554980278015,1.0554699897766113,0.6882866621017456,0,pacing,2.420487880706787,0.4783041477203369,0.11999999731779099,0.3799999952316284,-0.0007535666227340698,0.0
138,13.905962944030762,1,ramp_up_trot_robustness,ramp_up,1.0,0.8474159836769104,1.085261344909668,0.7753006815910339,0,pacing,2.353029489517212,0.4797370731830597,0.11999999731779099,0.3791378438472748,0.007224664092063904,0.0
139,13.998332023620605,1,ramp_up_trot_robustness,ramp_up,1.0,0.9470943212509155,1.0933623313903809,0.776061475276947,0,pacing,2.317777633666992,0.46782705187797546,0.11727478355169296,0.3799999952316284,0.005150064826011658,0.0
140,14.10287857055664,1,ramp_up_trot_robustness,ramp_up,1.0,0.8816481828689575,1.0801138877868652,0.7510275840759277,0,pacing,2.3140077590942383,0.48976054787635803,0.11999999731779099,0.3799999952316284,0.0019117370247840881,0.0
141,14.193099021911621,1,ramp_up_trot_robustness,ramp_up,1.0,0.9336890578269958,1.091850757598877,0.834531307220459,0,pacing,2.311333179473877,0.4754655361175537,0.11999999731779099,0.3799999952316284,-0.005835916846990585,0.0
142,14.285920143127441,1,ramp_up_trot_robustness,ramp_up,1.0,0.9560707211494446,1.1308226585388184,0.6901515126228333,0,trotting,2.858210325241089,0.4969426691532135,0.08391322940587997,0.33726274967193604,0.007167186588048935,0.0
143,14.374536514282227,1,ramp_up_trot_robustness,ramp_up,1.0,0.8671133518218994,1.1477131843566895,0.8101359605789185,0,trotting,2.8721632957458496,0.49097269773483276,0.0834227204322815,0.3422453701496124,0.011782899498939514,0.0
144,14.467757225036621,1,ramp_up_trot_robustness,ramp_up,1.0,0.8510676622390747,1.1570987701416016,0.7978379130363464,0,trotting,2.9485201835632324,0.49872708320617676,0.08793818205595016,0.3327659070491791,-0.0017831511795520782,0.0
145,14.556340217590332,1,ramp_up_trot_robustness,ramp_up,1.0,0.9628687500953674,1.1623692512512207,0.8179338574409485,0,trotting,2.8619070053100586,0.49100008606910706,0.0786905586719513,0.3436785042285919,-0.008331384509801865,0.0
146,14.64930534362793,1,ramp_up_trot_robustness,ramp_up,1.0,0.9332940578460693,1.1753082275390625,0.8499283790588379,0,trotting,2.940153121948242,0.47700685262680054,0.08307047933340073,0.3395735025405884,0.005465444177389145,0.0
147,14.742660522460938,1,ramp_up_trot_robustness,ramp_up,1.0,0.9938427805900574,1.1971497535705566,0.7251408100128174,0,pacing,2.395942211151123,0.46054667234420776,0.11999999731779099,0.3799999952316284,0.01666725054383278,0.0
148,14.838305473327637,1,ramp_up_trot_robustness,ramp_up,1.0,0.945343554019928,1.2144112586975098,0.8056716918945312,0,pacing,2.3964576721191406,0.5052685141563416,0.11999999731779099,0.3799999952316284,0.008870210498571396,0.0
149,14.92934799194336,1,ramp_up_trot_robustness,ramp_up,1.0,0.9840232133865356,1.2621479034423828,0.751386284828186,0,pacing,2.382922410964966,0.5153816342353821,0.11760884523391724,0.37547487020492554,-0.002831108868122101,0.0
150,15.020430564880371,1,ramp_up_trot_robustness,ramp_up,1.0,0.9448690414428711,1.297499656677246,0.8187893033027649,0,pacing,2.4523813724517822,0.4925794303417206,0.11999999731779099,0.3799999952316284,-0.00870056077837944,0.0
151,15.117886543273926,1,ramp_up_trot_robustness,ramp_up,1.0,0.9980155825614929,1.303734302520752,0.7687816619873047,0,trotting,2.8426060676574707,0.5025094747543335,0.07672975957393646,0.3414912521839142,0.007712699472904205,0.0
152,15.214554786682129,1,ramp_up_trot_robustness,ramp_up,1.0,0.9753681421279907,1.3141422271728516,0.8058210611343384,0,trotting,2.8694465160369873,0.48474180698394775,0.0842565968632698,0.34461531043052673,0.0073063671588897705,0.0
153,15.316957473754883,1,ramp_up_trot_robustness,ramp_up,1.0,1.0602481365203857,1.3307795524597168,0.8281897902488708,0,trotting,2.9550795555114746,0.498539000749588,0.0762704610824585,0.34078875184059143,0.004774507135152817,0.0
154,15.415262222290039,1,ramp_up_trot_robustness,ramp_up,1.0,0.9937769770622253,1.3473520278930664,0.8226210474967957,0,trotting,3.0903167724609375,0.5290446877479553,0.07112913578748703,0.33944571018218994,0.0021010786294937134,0.0
155,15.519168853759766,1,ramp_up_trot_robustness,ramp_up,1.0,1.0728081464767456,1.3640899658203125,0.8026625514030457,0,trotting,2.915588140487671,0.503501296043396,0.07567895948886871,0.3432774543762207,-0.008831460028886795,0.0
156,15.624571800231934,1,ramp_up_trot_robustness,ramp_up,1.0,1.068463683128357,1.3740921020507812,0.8374988436698914,0,trotting,2.928948163986206,0.5024359822273254,0.06745291501283646,0.3507451117038727,0.003235805779695511,0.0
157,15.726522445678711,1,ramp_up_trot_robustness,ramp_up,1.0,1.0093976259231567,1.3888959884643555,0.80463707447052,0,trotting,2.9324896335601807,0.48173677921295166,0.07822851091623306,0.3368622958660126,0.006686020642518997,0.0
158,15.830790519714355,1,ramp_up_trot_robustness,ramp_up,1.0,1.1614892482757568,1.4237194061279297,0.7699870467185974,0,trotting,2.9402685165405273,0.476512610912323,0.0787663459777832,0.3453246057033539,0.006118506193161011,0.0
159,15.947868347167969,1,ramp_up_trot_robustness,ramp_up,1.0,1.4872246980667114,1.4545159339904785,0.5701195597648621,0,pacing,2.5090761184692383,0.5006959438323975,0.11999999731779099,0.3799999952316284,-6.41942024230957e-05,0.0
160,16.070039749145508,1,ramp_up_trot_robustness,ramp_up,1.0,2.1094372272491455,1.4821124076843262,0.5056185126304626,0,pacing,2.3818907737731934,0.5200409293174744,0.11999999731779099,0.37899670004844666,-0.005982700735330582,0.0
161,16.17275047302246,2,rough_slope_trot_robustness,rough_slope,1.0,2.6584959030151367,1.5078177452087402,0.4218948781490326,0,pacing,2.3783817291259766,0.4837009012699127,0.11999999731779099,0.3729088604450226,-0.003568243235349655,0.0
162,16.271577835083008,2,rough_slope_trot_robustness,rough_slope,1.0,2.997365713119507,1.5162935256958008,0.4651448428630829,0,pacing,2.3343067169189453,0.506515622138977,0.11464925110340118,0.37830987572669983,0.0008445940911769867,0.0
163,16.36493492126465,2,rough_slope_trot_robustness,rough_slope,1.0,2.18910551071167,1.539222240447998,0.3970644176006317,0,bounding,2.911238670349121,0.4816579222679138,0.11797774583101273,0.36841654777526855,-0.007914658635854721,0.0
164,16.478981018066406,2,rough_slope_trot_robustness,rough_slope,1.0,0.8538962006568909,1.5471577644348145,0.4502498209476471,0,bounding,2.9168648719787598,0.5153051614761353,0.11233121156692505,0.36691540479660034,-0.01929941587150097,0.0
165,3.9821088314056396,2,rough_slope_trot_robustness,rough_slope,1.0,-0.3412283658981323,0.022046566009521484,0.5452661514282227,1,bounding,3.104804754257202,0.5350657105445862,0.10829263925552368,0.3799999952316284,-0.023750437423586845,0.0
