step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
121,11.035386085510254,1,ramp_up_trot_robustness,ramp_up,1.0,0.6636863946914673,1.2037086486816406,0.6159707307815552,0,trotting,3.1575539112091064,0.49806270003318787,0.10464406758546829,0.3427761495113373,0.024075567722320557,0.0
122,11.086114883422852,1,ramp_up_trot_robustness,ramp_up,1.0,0.4982755184173584,1.2241549491882324,0.6430079936981201,0,trotting,3.1200759410858154,0.546836256980896,0.09039873629808426,0.3107330799102783,-0.004665162414312363,0.0
123,11.145127296447754,1,ramp_up_trot_robustness,ramp_up,1.0,0.7033864855766296,1.246084213256836,0.7029721140861511,0,trotting,2.8334529399871826,0.5371782779693604,0.08429694920778275,0.3486163318157196,0.01161251962184906,0.0
124,11.207761764526367,1,ramp_up_trot_robustness,ramp_up,1.0,0.6296642422676086,1.259842872619629,0.7011765241622925,0,bounding,3.173595905303955,0.49420300126075745,0.11999999731779099,0.37873002886772156,-0.009253883734345436,0.0
125,11.269660949707031,1,ramp_up_trot_robustness,ramp_up,1.0,0.6237788796424866,1.2698426246643066,0.6336824893951416,0,pronking,3.185081720352173,0.5236433148384094,0.0880880132317543,0.31476402282714844,0.010309521108865738,0.0
126,11.34371280670166,1,ramp_up_trot_robustness,ramp_up,1.0,0.8557085990905762,1.2770342826843262,0.6631474494934082,0,bounding,2.883247137069702,0.43363770842552185,0.11999999731779099,0.3799999952316284,-0.017348255962133408,0.0
127,11.420966148376465,1,ramp_up_trot_robustness,ramp_up,1.0,0.7242048978805542,1.291801929473877,0.7126020789146423,0,pronking,3.2800726890563965,0.5343469381332397,0.10142914950847626,0.30557239055633545,-0.011688247323036194,0.0
128,11.474638938903809,1,ramp_up_trot_robustness,ramp_up,1.0,0.34942641854286194,1.3010563850402832,0.593392550945282,0,trotting,3.111283540725708,0.5444353818893433,0.06822021305561066,0.3137880265712738,-0.02132546156644821,0.0
129,11.52498722076416,1,ramp_up_trot_robustness,ramp_up,1.0,0.5861452221870422,1.3075175285339355,0.5866957902908325,0,pacing,2.6457977294921875,0.5411974191665649,0.11848367750644684,0.3709324598312378,-0.03085821494460106,0.0
130,11.590826034545898,1,ramp_up_trot_robustness,ramp_up,1.0,0.7397851943969727,1.3188838958740234,0.7229493856430054,0,pacing,2.574605703353882,0.567897617816925,0.11541486531496048,0.3660334348678589,-0.008809326216578484,0.0
131,11.673942565917969,1,ramp_up_trot_robustness,ramp_up,1.0,0.7382965087890625,1.3132548332214355,0.7383769750595093,0,pronking,3.155935049057007,0.47107386589050293,0.08954024314880371,0.3425668776035309,-0.0017967596650123596,0.0
132,11.753440856933594,1,ramp_up_trot_robustness,ramp_up,1.0,0.8212995529174805,1.3048863410949707,0.6613699793815613,0,pacing,2.261425018310547,0.5260653495788574,0.11999999731779099,0.3764133155345917,0.01461862400174141,0.0
133,11.848544120788574,1,ramp_up_trot_robustness,ramp_up,1.0,0.913722813129425,1.3128094673156738,0.6754769086837769,0,bounding,3.0961670875549316,0.5106128454208374,0.11999999731779099,0.3799999952316284,0.019180994480848312,0.0
134,11.933900833129883,1,ramp_up_trot_robustness,ramp_up,1.0,0.8381685018539429,1.3427925109863281,0.636872410774231,0,pronking,2.7228007316589355,0.4728328287601471,0.06289690732955933,0.3208506107330322,-0.03445342555642128,0.0
135,12.01016902923584,1,ramp_up_trot_robustness,ramp_up,1.0,0.6542236804962158,1.3690991401672363,0.670694887638092,0,trotting,3.0461676120758057,0.5571978092193604,0.06669411808252335,0.32481661438941956,-0.013303197920322418,0.0
136,12.090874671936035,1,ramp_up_trot_robustness,ramp_up,1.0,0.9230634570121765,1.3881020545959473,0.6968356370925903,0,pacing,2.6270172595977783,0.5348683595657349,0.11999999731779099,0.3755294978618622,0.023599155247211456,0.0
137,12.181533813476562,1,ramp_up_trot_robustness,ramp_up,1.0,1.0167860984802246,1.4187421798706055,0.7192828059196472,0,pronking,2.687373638153076,0.4817044734954834,0.07652953267097473,0.3425818681716919,-0.004542987793684006,0.0
138,12.274932861328125,1,ramp_up_trot_robustness,ramp_up,1.0,0.8744199872016907,1.4430184364318848,0.8075396418571472,0,pronking,3.3208329677581787,0.4679096043109894,0.09641582518815994,0.3545110523700714,-0.012640289962291718,0.0
139,12.363367080688477,1,ramp_up_trot_robustness,ramp_up,1.0,0.9769228100776672,1.4662575721740723,0.7388461828231812,0,pacing,2.181591033935547,0.5310912728309631,0.11999999731779099,0.3590831160545349,0.014695931226015091,0.0
140,12.4624662399292,1,ramp_up_trot_robustness,ramp_up,1.0,1.0838911533355713,1.5059499740600586,0.7462947964668274,0,bounding,2.94732928276062,0.5356326699256897,0.10747691988945007,0.3799999952316284,0.0022949688136577606,0.0
141,12.567509651184082,1,ramp_up_trot_robustness,ramp_up,1.0,1.1742222309112549,1.5623774528503418,0.7133356928825378,0,bounding,3.068530797958374,0.5585805177688599,0.11999999731779099,0.3781348764896393,-0.019403228536248207,0.0
142,12.674793243408203,1,ramp_up_trot_robustness,ramp_up,1.0,1.0631471872329712,1.6159653663635254,0.6702792048454285,0,trotting,2.823127269744873,0.5400987267494202,0.08083639293909073,0.3132566809654236,0.01600617542862892,0.0
143,12.764932632446289,1,ramp_up_trot_robustness,ramp_up,1.0,1.0832459926605225,1.6671743392944336,0.6914084553718567,0,pacing,2.7223401069641113,0.49115416407585144,0.11999999731779099,0.3799999952316284,-0.00025618448853492737,0.0
144,12.860967636108398,1,ramp_up_trot_robustness,ramp_up,1.0,1.0577017068862915,1.7146177291870117,0.7430358529090881,0,pronking,2.6853854656219482,0.5586230754852295,0.06479904800653458,0.3232744336128235,0.02886667102575302,0.0
145,12.95354175567627,1,ramp_up_trot_robustness,ramp_up,1.0,0.8029961585998535,1.737004280090332,0.6829430460929871,0,pronking,3.289127826690674,0.4391970634460449,0.09742496907711029,0.3566417992115021,-0.016999559476971626,0.0
146,13.027619361877441,1,ramp_up_trot_robustness,ramp_up,1.0,0.7433120608329773,1.7598252296447754,0.6493367552757263,0,trotting,2.7473092079162598,0.4728763997554779,0.06698335707187653,0.30241313576698303,-0.004435669630765915,0.0
147,13.100005149841309,1,ramp_up_trot_robustness,ramp_up,1.0,0.8102867603302002,1.7898483276367188,0.6737546324729919,0,pronking,3.0944998264312744,0.5362645387649536,0.08105021715164185,0.3257173001766205,0.010213986039161682,0.0
148,13.174357414245605,1,ramp_up_trot_robustness,ramp_up,1.0,0.7574352622032166,1.8251371383666992,0.7525531053543091,0,bounding,2.91827130317688,0.5518990755081177,0.11999999731779099,0.3755347728729248,-0.029198164120316505,0.0
149,13.249178886413574,1,ramp_up_trot_robustness,ramp_up,1.0,0.80591881275177,1.8603854179382324,0.7390108704566956,0,trotting,2.697909116744995,0.48528674244880676,0.09338919073343277,0.3477833569049835,0.01139136403799057,0.0
150,13.32459545135498,1,ramp_up_trot_robustness,ramp_up,1.0,0.8669057488441467,1.8964471817016602,0.7248110175132751,0,trotting,3.1991705894470215,0.5378552675247192,0.0912780836224556,0.3082839846611023,0.009430624544620514,0.0
151,13.402848243713379,1,ramp_up_trot_robustness,ramp_up,1.0,0.846477210521698,1.9448270797729492,0.6884860992431641,0,bounding,2.671661853790283,0.5361376404762268,0.10841325670480728,0.3733800947666168,-0.01218477264046669,0.0
152,13.471098899841309,1,ramp_up_trot_robustness,ramp_up,1.0,0.6855307221412659,1.9904427528381348,0.6520306468009949,0,pacing,2.7051775455474854,0.5609666705131531,0.11999999731779099,0.3799999952316284,-0.0019160285592079163,0.0
153,13.537506103515625,1,ramp_up_trot_robustness,ramp_up,1.0,0.6167647242546082,2.0096426010131836,0.6036173701286316,0,trotting,3.2365846633911133,0.5233278870582581,0.10012156516313553,0.32347992062568665,0.010773830115795135,0.0
154,13.585941314697266,1,ramp_up_trot_robustness,ramp_up,1.0,0.6178982853889465,2.047088623046875,0.6405431628227234,0,bounding,2.7691922187805176,0.5490294098854065,0.11999999731779099,0.35372644662857056,-0.009743742644786835,0.0
155,13.639609336853027,1,ramp_up_trot_robustness,ramp_up,1.0,0.6485561728477478,2.0886425971984863,0.6608780026435852,0,trotting,3.3248214721679688,0.5138700008392334,0.10761529952287674,0.36003777384757996,-0.027752473950386047,0.0
156,13.689784049987793,1,ramp_up_trot_robustness,ramp_up,1.0,0.506075382232666,2.121786594390869,0.6461916565895081,0,pronking,2.917710781097412,0.5350407958030701,0.07753803580999374,0.2970447540283203,0.020469803363084793,0.0
157,13.749032020568848,1,ramp_up_trot_robustness,ramp_up,1.0,0.7543236017227173,2.1448206901550293,0.642520546913147,0,bounding,2.8025567531585693,0.4433611333370209,0.11999999731779099,0.3799999952316284,-0.0010062828660011292,0.0
158,13.81765365600586,1,ramp_up_trot_robustness,ramp_up,1.0,0.7226465940475464,2.181945323944092,0.677617073059082,0,pacing,2.3932459354400635,0.5551571846008301,0.11999999731779099,0.3543849289417267,0.010583501309156418,0.0
159,13.879654884338379,1,ramp_up_trot_robustness,ramp_up,1.0,0.6663285493850708,2.2153868675231934,0.6489209532737732,0,trotting,2.88284969329834,0.558309018611908,0.062083713710308075,0.3360807001590729,0.009434252977371216,0.0
160,13.94582748413086,1,ramp_up_trot_robustness,ramp_up,1.0,0.7506056427955627,2.2477540969848633,0.7023234367370605,0,pacing,2.578312397003174,0.48576995730400085,0.11999999731779099,0.3604843318462372,-0.01294448971748352,0.0
161,14.021556854248047,1,ramp_up_trot_robustness,ramp_up,1.0,0.9752960205078125,2.2933878898620605,0.7240239977836609,0,trotting,3.0528504848480225,0.554694414138794,0.06792494654655457,0.3202850818634033,-0.004237763583660126,0.0
162,14.093234062194824,1,ramp_up_trot_robustness,ramp_up,1.0,0.6885401606559753,2.3343276977539062,0.737507164478302,0,bounding,3.0860071182250977,0.46356236934661865,0.10592314600944519,0.3799999952316284,-0.006648339331150055,0.0
163,14.149003982543945,1,ramp_up_trot_robustness,ramp_up,1.0,0.6753067374229431,2.3662729263305664,0.6356998682022095,0,trotting,2.795569896697998,0.5388262271881104,0.06801103055477142,0.35203486680984497,0.005920547991991043,0.0
164,14.210947036743164,1,ramp_up_trot_robustness,ramp_up,1.0,0.7198407053947449,2.399595260620117,0.6544376611709595,0,pronking,2.797229766845703,0.5632153749465942,0.09589879214763641,0.3414101302623749,0.00792715698480606,0.0
165,14.274908065795898,1,ramp_up_trot_robustness,ramp_up,1.0,0.5558682084083557,2.420351028442383,0.7050079703330994,0,bounding,2.929976224899292,0.458137184381485,0.11999999731779099,0.37306270003318787,-0.020358938723802567,0.0
166,14.340180397033691,1,ramp_up_trot_robustness,ramp_up,1.0,0.7757295966148376,2.4375224113464355,0.6689152121543884,0,pacing,2.564960479736328,0.44131115078926086,0.11673138290643692,0.376225084066391,-0.021840345114469528,0.0
167,14.414112091064453,1,ramp_up_trot_robustness,ramp_up,1.0,0.7625923752784729,2.4612979888916016,0.6852401494979858,0,bounding,3.1863162517547607,0.5598716139793396,0.11142342537641525,0.37949055433273315,0.019679740071296692,0.0
168,14.464746475219727,1,ramp_up_trot_robustness,ramp_up,1.0,0.5566596984863281,2.5196313858032227,0.6640490293502808,0,bounding,2.7136223316192627,0.5725023746490479,0.11999999731779099,0.35323065519332886,0.03327036648988724,0.0
169,14.499662399291992,1,ramp_up_trot_robustness,ramp_up,1.0,0.5576097369194031,2.5726704597473145,0.5270926356315613,0,trotting,3.0292701721191406,0.5197882056236267,0.07475558668375015,0.33722078800201416,-0.0034799613058567047,0.0
170,14.534891128540039,1,ramp_up_trot_robustness,ramp_up,1.0,0.45239290595054626,2.6186327934265137,0.6212682723999023,0,trotting,3.2390475273132324,0.5361531376838684,0.0652405321598053,0.30065006017684937,-0.006017066538333893,0.0
171,14.578628540039062,1,ramp_up_trot_robustness,ramp_up,1.0,0.6197866797447205,2.651073932647705,0.6283203959465027,0,bounding,2.9376089572906494,0.5325223207473755,0.11999999731779099,0.36755308508872986,0.0013040751218795776,0.0
172,14.634583473205566,1,ramp_up_trot_robustness,ramp_up,1.0,0.7518830299377441,2.685474395751953,0.6545802354812622,0,pronking,2.8155813217163086,0.4954100251197815,0.08219365030527115,0.3249332010746002,-0.022358469665050507,0.0
173,14.694419860839844,1,ramp_up_trot_robustness,ramp_up,1.0,0.5682838559150696,2.7242937088012695,0.6718177795410156,0,trotting,3.044196128845215,0.5171239376068115,0.07547245919704437,0.3605712652206421,-0.021809548139572144,0.0
174,14.752232551574707,1,ramp_up_trot_robustness,ramp_up,1.0,0.7231398820877075,2.753425121307373,0.66026371717453,0,bounding,2.8354811668395996,0.5010524988174438,0.11999999731779099,0.3759973347187042,0.0037153512239456177,0.0
175,14.824220657348633,1,ramp_up_trot_robustness,ramp_up,1.0,0.7488017082214355,2.790951728820801,0.7565490007400513,0,bounding,2.8683016300201416,0.48943954706192017,0.11999999731779099,0.37254273891448975,-0.007013455033302307,0.0
176,14.892858505249023,1,ramp_up_trot_robustness,ramp_up,1.0,0.834129273891449,2.8376121520996094,0.6552785038948059,0,pacing,2.4414291381835938,0.5587599873542786,0.10321272909641266,0.36475932598114014,-0.014233408495783806,0.0
177,14.957076072692871,1,ramp_up_trot_robustness,ramp_up,1.0,0.5892696380615234,2.868366241455078,0.6400021910667419,0,trotting,3.2158167362213135,0.5047933459281921,0.08858523517847061,0.34972289204597473,-0.01926417089998722,0.0
178,15.000475883483887,1,ramp_up_trot_robustness,ramp_up,1.0,0.7220560312271118,2.918820858001709,0.7228126525878906,0,pronking,3.0481438636779785,0.5224215388298035,0.09107810258865356,0.30639374256134033,0.02944553643465042,0.0
179,15.052999496459961,1,ramp_up_trot_robustness,ramp_up,1.0,0.5973939299583435,2.9658823013305664,0.7046940922737122,0,trotting,3.3200840950012207,0.5200947523117065,0.10069579631090164,0.34467557072639465,-0.028136111795902252,0.0
180,15.098811149597168,1,ramp_up_trot_robustness,ramp_up,1.0,0.6352407932281494,3.006999969482422,0.6316810846328735,0,pronking,2.7913575172424316,0.5305564403533936,0.07957540452480316,0.3066641390323639,-0.007440097630023956,0.0
181,15.153910636901855,1,ramp_up_trot_robustness,ramp_up,1.0,0.7596165537834167,3.0548043251037598,0.6488199830055237,0,bounding,2.7968060970306396,0.549034595489502,0.11999999731779099,0.3799999952316284,0.03189084678888321,0.0
182,15.212104797363281,1,ramp_up_trot_robustness,ramp_up,1.0,0.744446873664856,3.1078600883483887,0.7141352891921997,0,bounding,2.8785030841827393,0.5113031268119812,0.11999999731779099,0.3527177572250366,-0.0034470707178115845,0.0
183,15.264962196350098,1,ramp_up_trot_robustness,ramp_up,1.0,0.579461395740509,3.1529488563537598,0.6205430030822754,0,trotting,2.7491533756256104,0.5630531311035156,0.06578166037797928,0.33481425046920776,0.007224902510643005,0.0
184,15.308858871459961,1,ramp_up_trot_robustness,ramp_up,1.0,0.6319257616996765,3.1872544288635254,0.6105355620384216,0,pacing,2.7446799278259277,0.5393446683883667,0.11449885368347168,0.36397725343704224,0.007543440908193588,0.0
185,15.371994018554688,1,ramp_up_trot_robustness,ramp_up,1.0,0.8671121597290039,3.2383103370666504,0.6988331079483032,0,bounding,2.7701497077941895,0.5626594424247742,0.1168995127081871,0.3766454756259918,0.020639371126890182,0.0
186,15.438446998596191,1,ramp_up_trot_robustness,ramp_up,1.0,0.9021771550178528,3.2983694076538086,0.6994812488555908,0,pronking,2.8977999687194824,0.440790593624115,0.09004227817058563,0.3560386300086975,0.022981412708759308,0.0
187,15.499567031860352,1,ramp_up_trot_robustness,ramp_up,1.0,0.5701600313186646,3.345407485961914,0.6546967029571533,0,pacing,2.574648857116699,0.5414913892745972,0.11999999731779099,0.3795630931854248,0.005784779787063599,0.0
188,15.562285423278809,1,ramp_up_trot_robustness,ramp_up,1.0,0.7216678857803345,3.3709521293640137,0.6346908211708069,0,bounding,2.745600938796997,0.5163253545761108,0.11999999731779099,0.369549423456192,0.02136879786849022,0.0
189,15.620929718017578,1,ramp_up_trot_robustness,ramp_up,1.0,0.8228964805603027,3.4274468421936035,0.7047404646873474,0,bounding,2.7151565551757812,0.5196256637573242,0.11999999731779099,0.36719897389411926,-0.0009997040033340454,0.0
190,15.675118446350098,1,ramp_up_trot_robustness,ramp_up,1.0,0.8532560467720032,3.493813991546631,0.7056447863578796,0,pronking,3.1957356929779053,0.4740051031112671,0.07985462248325348,0.34931525588035583,-0.006271861493587494,0.0
191,15.722773551940918,1,ramp_up_trot_robustness,ramp_up,1.0,0.8296970129013062,3.558932304382324,0.7323008179664612,0,trotting,2.7780959606170654,0.5182104110717773,0.0677851215004921,0.3386176824569702,0.020985517650842667,0.0
192,15.789445877075195,1,ramp_up_trot_robustness,ramp_up,1.0,0.8922074437141418,3.6201705932617188,0.6368359923362732,0,bounding,2.7760345935821533,0.5446429252624512,0.11999999731779099,0.3655431866645813,0.020341724157333374,0.0
193,15.866782188415527,1,ramp_up_trot_robustness,ramp_up,1.0,1.2278404235839844,3.6839160919189453,0.5760432481765747,0,pronking,2.9586358070373535,0.4775749742984772,0.08939206600189209,0.3417724668979645,-0.01442689448595047,0.0
194,15.95245361328125,1,ramp_up_trot_robustness,ramp_up,1.0,1.4669172763824463,3.748417854309082,0.4982772767543793,0,trotting,3.2064085006713867,0.5296319127082825,0.05870845913887024,0.3493013083934784,-0.011637622490525246,0.0
195,16.054243087768555,1,ramp_up_trot_robustness,ramp_up,1.0,2.0816450119018555,3.8259263038635254,0.38884055614471436,0,pronking,2.822974681854248,0.5463837385177612,0.10834581404924393,0.31704023480415344,-0.009523244574666023,0.0
196,16.146154403686523,2,rough_slope_trot_robustness,rough_slope,1.0,2.5318360328674316,3.897118091583252,0.3351668417453766,0,pacing,2.2963833808898926,0.5503672361373901,0.11999999731779099,0.3799999952316284,-0.006505418568849564,0.0
197,16.16841697692871,2,rough_slope_trot_robustness,rough_slope,1.0,1.9534353017807007,3.938819408416748,0.3821212947368622,0,pronking,3.089137554168701,0.5364522933959961,0.10850314050912857,0.3361996114253998,-0.008070670068264008,0.0
198,16.11512565612793,2,rough_slope_trot_robustness,rough_slope,1.0,2.669788360595703,3.9622020721435547,0.402938574552536,0,pacing,2.2959094047546387,0.5374071598052979,0.11999999731779099,0.3799999952316284,0.006530694663524628,0.0
199,4.007699489593506,2,rough_slope_trot_robustness,rough_slope,1.0,-0.5169288516044617,0.006680011749267578,0.4663020074367523,1,bounding,2.882659673690796,0.4525713622570038,0.11999999731779099,0.35689422488212585,0.010028306394815445,0.0
